@relation tempArff

@attribute tanggal REAL
@attribute bulan REAL
@attribute tahun REAL
@attribute hari REAL
@attribute jam REAL
@attribute menit REAL
@attribute menujuBandung {0,1,2}

@data
17,2,2014,1,7,35,0
17,2,2014,1,7,36,1
17,2,2014,1,7,37,0
17,2,2014,1,7,38,1
17,2,2014,1,7,39,0
17,2,2014,1,7,40,1
17,2,2014,1,7,42,0
17,2,2014,1,7,43,1
17,2,2014,1,7,44,1
17,2,2014,1,7,46,1
17,2,2014,1,7,47,1
17,2,2014,1,7,47,0
17,2,2014,1,7,52,1
17,2,2014,1,7,55,1
17,2,2014,1,7,58,0
17,2,2014,1,8,2,2
17,2,2014,1,8,8,1
17,2,2014,1,8,12,1
17,2,2014,1,8,17,1
17,2,2014,1,8,19,1
17,2,2014,1,8,20,1
17,2,2014,1,8,20,2
17,2,2014,1,8,21,2
17,2,2014,1,8,23,1
17,2,2014,1,8,24,2
17,2,2014,1,8,24,1
17,2,2014,1,8,25,1
17,2,2014,1,8,28,0
17,2,2014,1,8,31,1
17,2,2014,1,8,34,1
17,2,2014,1,8,34,1
17,2,2014,1,8,35,1
17,2,2014,1,8,35,1
17,2,2014,1,8,35,1
17,2,2014,1,8,38,1
17,2,2014,1,8,41,1
17,2,2014,1,8,41,0
17,2,2014,1,8,43,1
17,2,2014,1,8,44,2
17,2,2014,1,8,44,0
17,2,2014,1,8,44,2
17,2,2014,1,8,44,1
17,2,2014,1,8,44,0
17,2,2014,1,8,45,1
17,2,2014,1,8,45,2
17,2,2014,1,8,45,1
17,2,2014,1,8,45,1
17,2,2014,1,8,45,1
17,2,2014,1,8,45,1
17,2,2014,1,8,46,1
17,2,2014,1,8,47,1
17,2,2014,1,8,47,0
17,2,2014,1,8,47,1
17,2,2014,1,8,50,1
17,2,2014,1,8,51,1
17,2,2014,1,8,52,1
17,2,2014,1,8,56,1
17,2,2014,1,8,56,2
17,2,2014,1,9,5,1
17,2,2014,1,9,9,1
17,2,2014,1,9,9,1
17,2,2014,1,9,10,1
17,2,2014,1,9,16,2
17,2,2014,1,9,17,2
17,2,2014,1,9,18,0
17,2,2014,1,9,27,1
17,2,2014,1,9,28,0
17,2,2014,1,9,32,0
17,2,2014,1,9,32,0
17,2,2014,1,9,33,0
17,2,2014,1,9,36,2
17,2,2014,1,9,38,2
17,2,2014,1,9,39,2
17,2,2014,1,9,39,0
17,2,2014,1,9,42,1
17,2,2014,1,9,42,2
17,2,2014,1,9,43,0
17,2,2014,1,9,44,0
17,2,2014,1,9,44,0
17,2,2014,1,9,44,0
17,2,2014,1,9,44,2
17,2,2014,1,9,48,1
17,2,2014,1,9,49,1
17,2,2014,1,9,50,0
17,2,2014,1,9,51,0
17,2,2014,1,9,52,1
17,2,2014,1,9,53,1
17,2,2014,1,9,54,1
17,2,2014,1,9,58,1
17,2,2014,1,9,59,1
17,2,2014,1,10,0,0
17,2,2014,1,10,1,1
17,2,2014,1,10,2,1
17,2,2014,1,10,5,1
17,2,2014,1,10,11,0
17,2,2014,1,10,11,0
17,2,2014,1,10,12,0
17,2,2014,1,10,12,0
17,2,2014,1,10,12,0
17,2,2014,1,10,13,0
17,2,2014,1,10,15,1
17,2,2014,1,10,16,1
17,2,2014,1,10,17,0
17,2,2014,1,10,20,2
17,2,2014,1,10,22,2
17,2,2014,1,10,30,2
17,2,2014,1,10,31,2
17,2,2014,1,10,31,2
17,2,2014,1,10,33,2
17,2,2014,1,10,37,1
17,2,2014,1,10,38,0
17,2,2014,1,10,38,1
17,2,2014,1,10,39,2
17,2,2014,1,10,40,1
17,2,2014,1,10,41,1
17,2,2014,1,10,41,0
17,2,2014,1,10,45,2
17,2,2014,1,10,45,2
17,2,2014,1,10,45,1
17,2,2014,1,10,46,1
17,2,2014,1,10,46,1
17,2,2014,1,10,48,2
17,2,2014,1,10,50,0
17,2,2014,1,10,52,2
17,2,2014,1,10,52,2
17,2,2014,1,10,52,1
17,2,2014,1,10,52,1
17,2,2014,1,10,53,0
17,2,2014,1,10,53,2
17,2,2014,1,10,54,0
17,2,2014,1,10,54,0
17,2,2014,1,10,54,1
17,2,2014,1,10,54,0
17,2,2014,1,10,56,1
17,2,2014,1,10,58,2
17,2,2014,1,10,58,2
17,2,2014,1,10,59,2
17,2,2014,1,11,0,0
17,2,2014,1,11,2,1
17,2,2014,1,11,4,1
17,2,2014,1,11,4,1
17,2,2014,1,11,9,2
17,2,2014,1,11,12,1
17,2,2014,1,11,14,0
17,2,2014,1,11,14,1
17,2,2014,1,11,14,0
17,2,2014,1,11,14,1
17,2,2014,1,11,15,0
17,2,2014,1,11,15,2
17,2,2014,1,11,16,1
17,2,2014,1,11,18,2
17,2,2014,1,11,18,2
17,2,2014,1,11,18,2
17,2,2014,1,11,19,1
17,2,2014,1,11,20,0
17,2,2014,1,11,22,0
17,2,2014,1,11,25,0
17,2,2014,1,11,26,0
17,2,2014,1,11,26,0
17,2,2014,1,11,55,0
17,2,2014,1,11,57,0
17,2,2014,1,11,57,0
17,2,2014,1,11,59,0
17,2,2014,1,12,0,0
17,2,2014,1,12,0,0
17,2,2014,1,12,0,0
17,2,2014,1,12,1,0
17,2,2014,1,12,2,0
17,2,2014,1,12,3,1
17,2,2014,1,12,5,0
17,2,2014,1,12,7,0
17,2,2014,1,12,10,0
17,2,2014,1,12,10,0
17,2,2014,1,12,12,0
17,2,2014,1,12,28,0
17,2,2014,1,12,30,1
17,2,2014,1,12,32,0
17,2,2014,1,12,35,0
17,2,2014,1,12,36,2
17,2,2014,1,12,45,0
17,2,2014,1,12,45,0
17,2,2014,1,12,49,1
17,2,2014,1,12,51,2
17,2,2014,1,12,51,0
17,2,2014,1,12,59,0
17,2,2014,1,13,12,2
17,2,2014,1,13,12,0
17,2,2014,1,13,49,1
17,2,2014,1,14,1,2
17,2,2014,1,14,6,1
17,2,2014,1,14,13,0
17,2,2014,1,14,22,1
17,2,2014,1,14,23,0
17,2,2014,1,14,23,1
17,2,2014,1,14,23,0
17,2,2014,1,14,27,0
17,2,2014,1,15,7,1
17,2,2014,1,15,8,1
17,2,2014,1,15,11,1
17,2,2014,1,15,12,0
17,2,2014,1,15,13,0
17,2,2014,1,15,13,0
17,2,2014,1,15,14,0
17,2,2014,1,15,15,2
17,2,2014,1,15,20,2
17,2,2014,1,15,22,0
17,2,2014,1,15,23,2
17,2,2014,1,15,24,0
17,2,2014,1,15,37,0
17,2,2014,1,15,42,0
17,2,2014,1,15,44,0
17,2,2014,1,15,45,1
17,2,2014,1,15,48,2
17,2,2014,1,15,49,1
17,2,2014,1,15,51,2
17,2,2014,1,15,51,1
17,2,2014,1,16,0,0
17,2,2014,1,16,0,0
17,2,2014,1,16,0,0
17,2,2014,1,16,0,0
17,2,2014,1,16,0,0
17,2,2014,1,16,0,0
17,2,2014,1,16,5,0
17,2,2014,1,16,6,0
17,2,2014,1,16,8,0
17,2,2014,1,16,8,0
17,2,2014,1,16,12,0
17,2,2014,1,16,15,0
17,2,2014,1,16,16,2
17,2,2014,1,16,17,1
17,2,2014,1,16,17,1
17,2,2014,1,16,26,2
17,2,2014,1,16,26,1
17,2,2014,1,16,27,1
17,2,2014,1,16,30,0
17,2,2014,1,16,31,0
17,2,2014,1,16,31,0
17,2,2014,1,16,32,0
17,2,2014,1,16,32,0
17,2,2014,1,16,37,2
17,2,2014,1,16,38,0
17,2,2014,1,16,39,2
17,2,2014,1,16,39,1
17,2,2014,1,16,41,2
17,2,2014,1,16,44,0
17,2,2014,1,16,44,1
17,2,2014,1,16,44,0
17,2,2014,1,16,51,1
17,2,2014,1,16,52,1
17,2,2014,1,17,13,2
17,2,2014,1,17,13,2
17,2,2014,1,17,13,2
17,2,2014,1,17,19,0
17,2,2014,1,17,20,1
17,2,2014,1,17,26,1
17,2,2014,1,17,29,1
17,2,2014,1,17,30,1
17,2,2014,1,17,48,1
17,2,2014,1,18,2,0
17,2,2014,1,18,3,0
17,2,2014,1,18,3,1
17,2,2014,1,18,4,1
17,2,2014,1,18,5,1
17,2,2014,1,18,6,0
17,2,2014,1,18,6,1
17,2,2014,1,18,7,0
17,2,2014,1,18,8,1
17,2,2014,1,18,8,1
17,2,2014,1,18,9,1
17,2,2014,1,18,10,0
17,2,2014,1,18,12,0
17,2,2014,1,18,23,1
17,2,2014,1,18,23,1
17,2,2014,1,18,24,1
17,2,2014,1,18,25,1
17,2,2014,1,18,26,1
17,2,2014,1,18,26,1
17,2,2014,1,18,28,1
17,2,2014,1,18,31,1
17,2,2014,1,18,31,2
17,2,2014,1,18,32,0
17,2,2014,1,18,42,0
17,2,2014,1,19,4,1
17,2,2014,1,21,33,2
17,2,2014,1,22,31,1
17,2,2014,1,22,33,0
17,2,2014,1,22,33,0
17,2,2014,1,22,35,2
17,2,2014,1,22,36,2
17,2,2014,1,22,36,2
17,2,2014,1,22,36,2
17,2,2014,1,22,36,0
17,2,2014,1,22,36,0
17,2,2014,1,22,43,2
17,2,2014,1,22,43,1
17,2,2014,1,22,43,1
17,2,2014,1,22,43,1
17,2,2014,1,22,47,1
17,2,2014,1,23,20,0
17,2,2014,1,23,20,0
17,2,2014,1,23,21,0
17,2,2014,1,23,21,0
17,2,2014,1,23,22,1
17,2,2014,1,23,31,1
17,2,2014,1,23,39,0
17,2,2014,1,23,54,2
18,2,2014,2,0,5,1
18,2,2014,2,0,5,1
18,2,2014,2,0,19,1
18,2,2014,2,0,19,1
18,2,2014,2,0,19,1
18,2,2014,2,0,19,1
18,2,2014,2,0,19,1
18,2,2014,2,0,19,1
18,2,2014,2,0,19,1
18,2,2014,2,0,19,1
18,2,2014,2,0,19,1
18,2,2014,2,0,19,1
18,2,2014,2,0,19,1
18,2,2014,2,0,19,1
18,2,2014,2,0,19,1
18,2,2014,2,0,21,0
18,2,2014,2,0,21,0
18,2,2014,2,1,17,0
18,2,2014,2,1,20,0
18,2,2014,2,1,20,2
18,2,2014,2,1,20,0
18,2,2014,2,1,21,1
18,2,2014,2,1,22,1
18,2,2014,2,1,25,0
18,2,2014,2,1,26,0
18,2,2014,2,1,27,0
18,2,2014,2,1,28,1
18,2,2014,2,1,31,0
18,2,2014,2,1,33,2
18,2,2014,2,1,45,1
18,2,2014,2,2,12,0
18,2,2014,2,2,15,0
18,2,2014,2,2,15,2
18,2,2014,2,2,16,0
18,2,2014,2,2,20,2
18,2,2014,2,2,28,0
18,2,2014,2,2,28,0
18,2,2014,2,2,33,0
18,2,2014,2,2,34,1
18,2,2014,2,2,35,0
18,2,2014,2,2,36,2
18,2,2014,2,2,37,2
18,2,2014,2,2,41,2
18,2,2014,2,2,43,2
18,2,2014,2,2,43,2
18,2,2014,2,2,45,1
18,2,2014,2,3,5,1
18,2,2014,2,3,14,1
18,2,2014,2,3,14,1
18,2,2014,2,3,15,1
18,2,2014,2,3,16,2
18,2,2014,2,3,16,1
18,2,2014,2,3,28,1
18,2,2014,2,3,31,0
18,2,2014,2,3,32,0
18,2,2014,2,3,33,0
18,2,2014,2,3,33,1
18,2,2014,2,3,33,2
18,2,2014,2,3,33,0
18,2,2014,2,3,33,0
18,2,2014,2,3,34,1
18,2,2014,2,3,35,1
18,2,2014,2,3,35,0
18,2,2014,2,3,39,0
18,2,2014,2,3,40,0
18,2,2014,2,3,40,0
18,2,2014,2,3,40,2
18,2,2014,2,3,41,0
18,2,2014,2,3,41,0
18,2,2014,2,3,42,0
18,2,2014,2,3,44,0
18,2,2014,2,3,46,0
18,2,2014,2,3,54,2
18,2,2014,2,3,56,0
18,2,2014,2,3,56,0
18,2,2014,2,3,57,0
18,2,2014,2,4,2,2
18,2,2014,2,4,12,2
18,2,2014,2,4,14,0
18,2,2014,2,4,16,0
18,2,2014,2,4,18,1
18,2,2014,2,4,25,0
18,2,2014,2,4,25,0
18,2,2014,2,4,26,2
18,2,2014,2,4,29,1
18,2,2014,2,4,30,1
18,2,2014,2,4,31,1
18,2,2014,2,4,31,1
18,2,2014,2,4,31,1
18,2,2014,2,4,32,1
18,2,2014,2,4,33,1
18,2,2014,2,4,33,1
18,2,2014,2,4,34,2
18,2,2014,2,4,40,1
18,2,2014,2,5,2,1
18,2,2014,2,5,7,0
18,2,2014,2,5,11,0
18,2,2014,2,5,12,0
18,2,2014,2,5,17,2
18,2,2014,2,5,23,0
18,2,2014,2,5,24,0
18,2,2014,2,5,24,0
18,2,2014,2,5,27,2
18,2,2014,2,5,27,0
18,2,2014,2,5,29,1
18,2,2014,2,5,41,2
18,2,2014,2,5,42,0
18,2,2014,2,5,48,0
18,2,2014,2,5,51,0
18,2,2014,2,5,58,0
18,2,2014,2,5,58,0
18,2,2014,2,5,58,0
18,2,2014,2,5,59,0
18,2,2014,2,5,59,2
18,2,2014,2,6,0,0
18,2,2014,2,6,0,2
18,2,2014,2,6,0,0
18,2,2014,2,6,0,0
18,2,2014,2,6,1,0
18,2,2014,2,6,1,0
18,2,2014,2,6,1,0
18,2,2014,2,6,1,0
18,2,2014,2,6,1,0
18,2,2014,2,6,2,0
18,2,2014,2,6,2,0
18,2,2014,2,6,3,0
18,2,2014,2,6,7,2
18,2,2014,2,6,18,0
18,2,2014,2,6,20,0
18,2,2014,2,6,23,0
18,2,2014,2,6,24,0
18,2,2014,2,6,29,0
18,2,2014,2,6,31,2
18,2,2014,2,6,32,2
18,2,2014,2,6,32,2
18,2,2014,2,6,33,2
18,2,2014,2,6,34,0
18,2,2014,2,6,35,0
18,2,2014,2,6,38,2
18,2,2014,2,6,41,2
18,2,2014,2,6,41,2
18,2,2014,2,6,44,2
18,2,2014,2,6,44,0
18,2,2014,2,6,46,2
18,2,2014,2,6,46,2
18,2,2014,2,6,46,2
18,2,2014,2,6,47,2
18,2,2014,2,6,48,2
18,2,2014,2,6,54,2
18,2,2014,2,6,54,2
18,2,2014,2,6,55,1
18,2,2014,2,7,0,0
18,2,2014,2,7,9,2
18,2,2014,2,7,10,2
18,2,2014,2,7,10,2
18,2,2014,2,7,11,0
18,2,2014,2,7,11,0
18,2,2014,2,7,12,0
18,2,2014,2,7,24,1
18,2,2014,2,7,27,2
18,2,2014,2,7,31,1
18,2,2014,2,7,31,1
18,2,2014,2,7,32,1
18,2,2014,2,7,33,0
18,2,2014,2,7,33,1
18,2,2014,2,7,34,1
18,2,2014,2,7,34,1
18,2,2014,2,7,35,1
18,2,2014,2,7,36,0
18,2,2014,2,7,36,1
18,2,2014,2,7,36,1
18,2,2014,2,7,36,0
18,2,2014,2,7,39,0
18,2,2014,2,7,40,0
18,2,2014,2,7,40,0
18,2,2014,2,7,43,0
18,2,2014,2,7,43,0
18,2,2014,2,7,44,0
18,2,2014,2,7,49,0
18,2,2014,2,7,53,0
18,2,2014,2,7,59,1
18,2,2014,2,8,5,1
18,2,2014,2,8,10,2
18,2,2014,2,8,26,0
18,2,2014,2,8,26,1
18,2,2014,2,8,27,0
18,2,2014,2,8,28,2
18,2,2014,2,8,28,2
18,2,2014,2,8,44,0
18,2,2014,2,8,46,1
18,2,2014,2,8,49,0
18,2,2014,2,8,49,0
18,2,2014,2,8,53,2
18,2,2014,2,9,0,2
18,2,2014,2,9,1,0
18,2,2014,2,9,2,0
18,2,2014,2,9,4,0
18,2,2014,2,9,6,0
18,2,2014,2,9,7,2
18,2,2014,2,9,10,0
18,2,2014,2,9,14,0
18,2,2014,2,9,18,0
18,2,2014,2,9,20,0
18,2,2014,2,9,20,0
18,2,2014,2,9,26,1
18,2,2014,2,9,26,0
18,2,2014,2,9,26,0
18,2,2014,2,9,26,1
18,2,2014,2,9,27,0
18,2,2014,2,9,27,1
18,2,2014,2,9,31,0
18,2,2014,2,9,31,0
18,2,2014,2,9,42,0
18,2,2014,2,9,42,0
18,2,2014,2,9,44,0
18,2,2014,2,9,45,1
18,2,2014,2,9,50,0
18,2,2014,2,9,55,1
18,2,2014,2,9,55,1
18,2,2014,2,10,1,0
18,2,2014,2,10,1,2
18,2,2014,2,10,1,2
18,2,2014,2,10,2,0
18,2,2014,2,10,5,2
18,2,2014,2,10,7,0
18,2,2014,2,10,12,0
18,2,2014,2,10,14,0
18,2,2014,2,10,15,0
18,2,2014,2,10,16,0
18,2,2014,2,10,16,0
18,2,2014,2,10,17,0
18,2,2014,2,10,17,1
18,2,2014,2,10,18,1
18,2,2014,2,10,19,1
18,2,2014,2,10,19,1
18,2,2014,2,10,19,1
18,2,2014,2,10,20,1
18,2,2014,2,10,20,1
18,2,2014,2,10,20,0
18,2,2014,2,10,29,0
18,2,2014,2,10,30,0
18,2,2014,2,10,31,0
18,2,2014,2,10,33,0
18,2,2014,2,10,34,0
18,2,2014,2,10,34,0
18,2,2014,2,10,34,0
18,2,2014,2,10,35,0
18,2,2014,2,10,49,1
18,2,2014,2,10,50,0
18,2,2014,2,10,53,2
18,2,2014,2,10,56,1
18,2,2014,2,10,57,0
18,2,2014,2,10,57,0
18,2,2014,2,11,7,2
18,2,2014,2,11,13,0
18,2,2014,2,11,15,2
18,2,2014,2,11,24,0
18,2,2014,2,11,42,1
18,2,2014,2,11,50,1
18,2,2014,2,11,53,2
18,2,2014,2,12,0,2
18,2,2014,2,12,1,2
18,2,2014,2,12,1,1
18,2,2014,2,12,6,0
18,2,2014,2,12,23,1
18,2,2014,2,12,32,0
18,2,2014,2,12,50,0
18,2,2014,2,12,56,0
18,2,2014,2,12,57,2
18,2,2014,2,12,57,1
18,2,2014,2,13,18,0
18,2,2014,2,13,33,0
18,2,2014,2,13,34,0
18,2,2014,2,13,35,1
18,2,2014,2,13,42,0
18,2,2014,2,13,43,0
18,2,2014,2,13,43,0
18,2,2014,2,13,46,2
18,2,2014,2,13,47,1
18,2,2014,2,13,48,1
18,2,2014,2,13,58,1
18,2,2014,2,14,5,1
18,2,2014,2,14,6,0
18,2,2014,2,14,6,0
18,2,2014,2,14,7,0
18,2,2014,2,14,7,1
18,2,2014,2,14,8,0
18,2,2014,2,14,9,1
18,2,2014,2,14,10,0
18,2,2014,2,14,10,2
18,2,2014,2,14,10,0
18,2,2014,2,14,10,1
18,2,2014,2,14,11,2
18,2,2014,2,14,11,1
18,2,2014,2,14,17,0
18,2,2014,2,14,22,1
18,2,2014,2,14,44,0
18,2,2014,2,14,44,0
18,2,2014,2,14,50,2
18,2,2014,2,14,58,0
18,2,2014,2,15,3,1
18,2,2014,2,15,4,1
18,2,2014,2,15,9,0
18,2,2014,2,15,26,0
18,2,2014,2,15,27,0
18,2,2014,2,15,28,0
18,2,2014,2,15,29,2
18,2,2014,2,15,40,0
18,2,2014,2,15,41,0
18,2,2014,2,15,48,0
18,2,2014,2,15,53,0
18,2,2014,2,15,53,2
18,2,2014,2,15,55,0
18,2,2014,2,15,56,0
18,2,2014,2,16,3,1
18,2,2014,2,16,4,1
18,2,2014,2,16,4,0
18,2,2014,2,16,8,0
18,2,2014,2,16,9,0
18,2,2014,2,16,14,0
18,2,2014,2,16,23,2
18,2,2014,2,16,27,2
18,2,2014,2,16,27,0
18,2,2014,2,16,28,0
18,2,2014,2,16,28,0
18,2,2014,2,16,31,0
18,2,2014,2,16,31,0
18,2,2014,2,16,31,2
18,2,2014,2,16,31,2
18,2,2014,2,16,34,0
18,2,2014,2,16,37,0
18,2,2014,2,16,42,0
18,2,2014,2,16,42,0
18,2,2014,2,16,45,0
18,2,2014,2,16,45,0
18,2,2014,2,16,51,0
18,2,2014,2,16,55,0
18,2,2014,2,17,4,0
18,2,2014,2,17,4,0
18,2,2014,2,17,6,0
18,2,2014,2,17,6,0
18,2,2014,2,17,7,0
18,2,2014,2,17,7,0
18,2,2014,2,17,8,0
18,2,2014,2,17,8,0
18,2,2014,2,17,8,0
18,2,2014,2,17,17,0
18,2,2014,2,17,19,0
18,2,2014,2,17,22,0
18,2,2014,2,17,27,0
18,2,2014,2,17,31,0
18,2,2014,2,17,32,0
18,2,2014,2,17,36,0
18,2,2014,2,17,50,0
18,2,2014,2,17,52,0
18,2,2014,2,17,54,0
18,2,2014,2,17,57,0
18,2,2014,2,18,0,0
18,2,2014,2,18,5,0
18,2,2014,2,18,6,0
18,2,2014,2,18,10,0
18,2,2014,2,18,21,0
18,2,2014,2,18,33,0
18,2,2014,2,18,34,1
18,2,2014,2,18,35,0
18,2,2014,2,18,35,0
18,2,2014,2,18,35,0
18,2,2014,2,18,41,0
18,2,2014,2,18,44,0
18,2,2014,2,18,44,0
18,2,2014,2,18,44,0
18,2,2014,2,18,44,0
18,2,2014,2,18,45,0
18,2,2014,2,18,45,0
18,2,2014,2,18,45,0
18,2,2014,2,18,50,0
18,2,2014,2,18,50,0
18,2,2014,2,18,50,1
18,2,2014,2,18,50,0
18,2,2014,2,18,51,0
18,2,2014,2,19,1,0
18,2,2014,2,19,2,2
18,2,2014,2,19,2,1
18,2,2014,2,19,3,0
18,2,2014,2,19,16,0
18,2,2014,2,19,17,0
18,2,2014,2,20,5,0
18,2,2014,2,20,40,0
18,2,2014,2,20,41,2
18,2,2014,2,21,0,0
18,2,2014,2,22,12,0
18,2,2014,2,23,1,2
18,2,2014,2,23,16,0
18,2,2014,2,23,16,0
18,2,2014,2,23,22,0
18,2,2014,2,23,22,2
18,2,2014,2,23,22,0
18,2,2014,2,23,23,0
18,2,2014,2,23,23,2
18,2,2014,2,23,51,2
18,2,2014,2,23,51,2
18,2,2014,2,23,51,0
18,2,2014,2,23,52,0
18,2,2014,2,23,52,1
19,2,2014,3,0,35,2
19,2,2014,3,0,37,1
19,2,2014,3,0,38,1
19,2,2014,3,0,49,0
19,2,2014,3,1,34,0
19,2,2014,3,2,4,0
19,2,2014,3,2,6,0
19,2,2014,3,2,8,0
19,2,2014,3,2,9,0
19,2,2014,3,2,9,0
19,2,2014,3,2,9,0
19,2,2014,3,2,10,0
19,2,2014,3,2,11,0
19,2,2014,3,2,12,0
19,2,2014,3,2,12,0
19,2,2014,3,2,13,2
19,2,2014,3,2,13,0
19,2,2014,3,2,17,0
19,2,2014,3,2,20,1
19,2,2014,3,2,40,1
19,2,2014,3,2,41,0
19,2,2014,3,2,43,0
19,2,2014,3,2,44,0
19,2,2014,3,2,44,0
19,2,2014,3,2,45,0
19,2,2014,3,2,46,1
19,2,2014,3,2,47,1
19,2,2014,3,2,48,1
19,2,2014,3,2,59,0
19,2,2014,3,2,59,0
19,2,2014,3,2,59,1
19,2,2014,3,3,1,1
19,2,2014,3,3,2,1
19,2,2014,3,3,26,2
19,2,2014,3,3,26,0
19,2,2014,3,3,30,0
19,2,2014,3,3,34,1
19,2,2014,3,3,36,1
19,2,2014,3,3,38,0
19,2,2014,3,3,44,2
19,2,2014,3,3,49,2
19,2,2014,3,3,50,2
19,2,2014,3,3,52,2
19,2,2014,3,3,52,0
19,2,2014,3,3,54,1
19,2,2014,3,3,54,1
19,2,2014,3,3,56,1
19,2,2014,3,3,58,1
19,2,2014,3,3,58,1
19,2,2014,3,3,58,1
19,2,2014,3,3,58,1
19,2,2014,3,3,58,2
19,2,2014,3,4,1,2
19,2,2014,3,4,3,2
19,2,2014,3,4,12,1
19,2,2014,3,4,13,2
19,2,2014,3,4,13,2
19,2,2014,3,4,14,2
19,2,2014,3,4,14,1
19,2,2014,3,4,15,2
19,2,2014,3,4,15,1
19,2,2014,3,4,15,2
19,2,2014,3,4,16,2
19,2,2014,3,4,16,2
19,2,2014,3,4,17,2
19,2,2014,3,4,18,1
19,2,2014,3,4,20,1
19,2,2014,3,4,20,1
19,2,2014,3,4,22,2
19,2,2014,3,4,26,2
19,2,2014,3,4,26,1
19,2,2014,3,4,27,2
19,2,2014,3,4,27,1
19,2,2014,3,4,41,0
19,2,2014,3,4,42,2
19,2,2014,3,4,48,2
19,2,2014,3,4,48,0
19,2,2014,3,4,48,1
19,2,2014,3,4,49,1
19,2,2014,3,4,49,0
19,2,2014,3,4,49,0
19,2,2014,3,4,50,1
19,2,2014,3,4,50,1
19,2,2014,3,4,50,0
19,2,2014,3,4,51,1
19,2,2014,3,4,52,0
19,2,2014,3,4,52,1
19,2,2014,3,5,7,0
19,2,2014,3,5,9,0
19,2,2014,3,5,29,1
19,2,2014,3,5,29,1
19,2,2014,3,5,31,1
19,2,2014,3,5,33,2
19,2,2014,3,5,35,1
19,2,2014,3,5,38,0
19,2,2014,3,5,38,0
19,2,2014,3,5,40,0
19,2,2014,3,5,41,0
19,2,2014,3,5,41,0
19,2,2014,3,6,3,0
19,2,2014,3,6,4,1
19,2,2014,3,6,4,1
19,2,2014,3,6,4,1
19,2,2014,3,6,14,0
19,2,2014,3,6,24,1
19,2,2014,3,6,30,1
19,2,2014,3,6,32,2
19,2,2014,3,6,33,2
19,2,2014,3,6,35,2
19,2,2014,3,6,52,2
19,2,2014,3,7,0,0
19,2,2014,3,7,0,0
19,2,2014,3,7,1,0
19,2,2014,3,7,6,0
19,2,2014,3,7,11,2
19,2,2014,3,7,11,1
19,2,2014,3,7,11,1
19,2,2014,3,7,12,1
19,2,2014,3,7,12,1
19,2,2014,3,7,12,0
19,2,2014,3,7,14,1
19,2,2014,3,7,14,1
19,2,2014,3,7,26,1
19,2,2014,3,7,33,0
19,2,2014,3,7,33,0
19,2,2014,3,7,34,1
19,2,2014,3,7,35,2
19,2,2014,3,7,35,1
19,2,2014,3,7,40,0
19,2,2014,3,7,40,1
19,2,2014,3,7,42,0
19,2,2014,3,7,42,2
19,2,2014,3,7,42,0
19,2,2014,3,7,42,2
19,2,2014,3,7,43,0
19,2,2014,3,7,44,0
19,2,2014,3,7,46,2
19,2,2014,3,7,47,2
19,2,2014,3,7,48,0
19,2,2014,3,7,49,1
19,2,2014,3,7,49,0
19,2,2014,3,7,50,1
19,2,2014,3,7,50,0
19,2,2014,3,7,51,0
19,2,2014,3,7,51,0
19,2,2014,3,7,51,0
19,2,2014,3,7,57,0
19,2,2014,3,8,2,1
19,2,2014,3,8,2,1
19,2,2014,3,8,2,0
19,2,2014,3,8,2,0
19,2,2014,3,8,3,1
19,2,2014,3,8,3,0
19,2,2014,3,8,3,0
19,2,2014,3,8,4,2
19,2,2014,3,8,7,0
19,2,2014,3,8,9,2
19,2,2014,3,8,11,0
19,2,2014,3,8,11,0
19,2,2014,3,8,20,1
19,2,2014,3,8,20,1
19,2,2014,3,8,31,0
19,2,2014,3,8,32,0
19,2,2014,3,8,32,0
19,2,2014,3,8,33,0
19,2,2014,3,8,33,2
19,2,2014,3,8,34,0
19,2,2014,3,8,34,0
19,2,2014,3,8,41,1
19,2,2014,3,8,41,0
19,2,2014,3,8,42,1
19,2,2014,3,8,43,2
19,2,2014,3,8,44,0
19,2,2014,3,8,44,0
19,2,2014,3,8,44,0
19,2,2014,3,8,44,0
19,2,2014,3,8,45,0
19,2,2014,3,8,45,0
19,2,2014,3,8,46,0
19,2,2014,3,8,47,0
19,2,2014,3,8,49,1
19,2,2014,3,8,49,0
19,2,2014,3,8,56,0
19,2,2014,3,9,0,1
19,2,2014,3,9,4,0
19,2,2014,3,9,4,2
19,2,2014,3,9,5,1
19,2,2014,3,9,5,1
19,2,2014,3,9,6,0
19,2,2014,3,9,8,0
19,2,2014,3,9,11,1
19,2,2014,3,9,14,1
19,2,2014,3,9,19,1
19,2,2014,3,9,20,1
19,2,2014,3,9,22,0
19,2,2014,3,9,23,0
19,2,2014,3,9,24,0
19,2,2014,3,9,24,0
19,2,2014,3,9,26,0
19,2,2014,3,9,26,0
19,2,2014,3,9,28,0
19,2,2014,3,9,28,0
19,2,2014,3,9,30,0
19,2,2014,3,9,30,1
19,2,2014,3,9,33,0
19,2,2014,3,9,36,1
19,2,2014,3,9,37,1
19,2,2014,3,9,37,1
19,2,2014,3,9,37,1
19,2,2014,3,9,39,1
19,2,2014,3,9,39,1
19,2,2014,3,9,39,2
19,2,2014,3,9,40,0
19,2,2014,3,9,40,0
19,2,2014,3,9,41,0
19,2,2014,3,9,45,0
19,2,2014,3,9,46,2
