logId,APIKey,Timestamp (UTC),Action,AdditionalData
130611,A44EB361A179A49E,2/15/2014 8:53,FINDROUTE,"-6.9253133,107.6301933/-6.90027007253432,107.5988095253706/1"
130612,E5D9904F0A8B4F99,2/15/2014 8:53,PAGELOAD,http://kiri.travel/m/?qf=687/112.215.66.74/
130613,E5D9904F0A8B4F99,2/15/2014 8:54,FINDROUTE,"-6.87272,107.58010/-6.90028,107.61878/2"
130614,E5D9904F0A8B4F99,2/15/2014 8:54,FINDROUTE,"-6.87272,107.58010/-6.90028,107.61878/2"
130615,E5D9904F0A8B4F99,2/15/2014 8:55,PAGELOAD,/208.115.111.66/
130616,E5D9904F0A8B4F99,2/15/2014 8:55,FINDROUTE,"-6.92565,107.63383/-6.89426,107.59956/1"
130617,A44EB361A179A49E,2/15/2014 8:58,FINDROUTE,"-6.8909454,107.5756791/-6.90623,107.59732/1"
130618,E5D9904F0A8B4F99,2/15/2014 8:59,PAGELOAD,/180.76.5.175/
130619,E5D9904F0A8B4F99,2/15/2014 9:01,PAGELOAD,/93.158.148.30/
130620,E5D9904F0A8B4F99,2/15/2014 9:03,PAGELOAD,/54.226.35.19/
130621,A44EB361A179A49E,2/15/2014 9:07,SEARCHPLACE,stasiun+kiara/10
130622,A44EB361A179A49E,2/15/2014 9:08,FINDROUTE,"-6.9003547,107.6181368/-6.92491,107.64625/1"
130623,E5D9904F0A8B4F99,2/15/2014 9:08,PAGELOAD,/98.137.206.63/
130624,E5D9904F0A8B4F99,2/15/2014 9:08,FINDROUTE,"-6.91708,107.60880/-6.89400,107.60473/2"
130625,A44EB361A179A49E,2/15/2014 9:11,SEARCHPLACE,jln+cil/10
130626,A44EB361A179A49E,2/15/2014 9:11,SEARCHPLACE,jln+ciliwung/10
130627,A44EB361A179A49E,2/15/2014 9:11,FINDROUTE,"-6.9112308,107.632034/-6.913774507375749,107.63335302472115/1"
130628,F14D240DC9BDE492,2/15/2014 9:11,SEARCHPLACE,Bekasi+selatan/10
130629,E5D9904F0A8B4F99,2/15/2014 9:12,FINDROUTE,"-6.88968,107.59632/-6.90225,107.61561/2"
130630,E5D9904F0A8B4F99,2/15/2014 9:12,FINDROUTE,"-6.88968,107.59632/-6.90225,107.61561/2"
130631,E5D9904F0A8B4F99,2/15/2014 9:12,PAGELOAD,/36.72.128.190/
130632,F14D240DC9BDE492,2/15/2014 9:12,FINDROUTE,"-6.90989,107.62654/-6.90789,107.67625/1"
130633,E5D9904F0A8B4F99,2/15/2014 9:12,PAGELOAD,/82.145.209.26/m
130634,E5D9904F0A8B4F99,2/15/2014 9:12,FINDROUTE,"-6.88968,107.59632/-6.87858,107.61699/3"
130635,E5D9904F0A8B4F99,2/15/2014 9:13,FINDROUTE,"-6.88968,107.59632/-6.90266,107.62187/3"
130636,E5D9904F0A8B4F99,2/15/2014 9:13,FINDROUTE,"-6.90855,107.61082/-6.88461,107.61361/1"
130637,E5D9904F0A8B4F99,2/15/2014 9:13,PAGELOAD,/118.96.24.173/
130638,E5D9904F0A8B4F99,2/15/2014 9:13,FINDROUTE,"-6.90855,107.61082/-6.88166,107.61561/1"
130639,E5D9904F0A8B4F99,2/15/2014 9:13,FINDROUTE,"-6.88968,107.59632/-6.88093,107.61325/1"
130640,E5D9904F0A8B4F99,2/15/2014 9:13,PAGELOAD,/199.59.148.209/m
130641,E5D9904F0A8B4F99,2/15/2014 9:13,PAGELOAD,/199.59.148.210/m
130642,E5D9904F0A8B4F99,2/15/2014 9:13,FINDROUTE,"-6.88166,107.61561/-6.90855,107.61082/1"
130643,E5D9904F0A8B4F99,2/15/2014 9:14,FINDROUTE,"-6.88969,107.59632/-6.88167,107.61561/1"
130644,E5D9904F0A8B4F99,2/15/2014 9:14,FINDROUTE,"-6.94589,107.59310/-6.99648,107.53003/1"
130645,E5D9904F0A8B4F99,2/15/2014 9:14,FINDROUTE,"-6.94589,107.59310/-6.99648,107.53003/1"
130646,E5D9904F0A8B4F99,2/15/2014 9:14,FINDROUTE,"-6.94559,107.59319/-6.99648,107.53003/1"
130647,E5D9904F0A8B4F99,2/15/2014 9:14,PAGELOAD,http://kiri.travel/m/r/?qs=paris+van+java&qf=cisitu&ls=-6.88969%2C107.59632&lf=-6.88167%2C107.61561&s=Paris+Van+Java+%28PVJ%29+-+Jalan+Sukajadi+No.+137-139&f=Cisitu&l=en&r=bdo/82.145.209.26/m
130648,E5D9904F0A8B4F99,2/15/2014 9:15,FINDROUTE,"-6.94559,107.59319/-6.93860,107.60020/2"
130649,E5D9904F0A8B4F99,2/15/2014 9:15,FINDROUTE,"-6.88969,107.59632/-6.88461,107.61362/1"
130650,A44EB361A179A49E,2/15/2014 9:15,SEARCHPLACE,papirus/10
130651,E5D9904F0A8B4F99,2/15/2014 9:16,SEARCHPLACE,jalan+terusan+soreang+-+cipatik/5
130652,E5D9904F0A8B4F99,2/15/2014 9:16,FINDROUTE,"-6.94559,107.59319/-6.99814,107.53275/1"
130653,A44EB361A179A49E,2/15/2014 9:16,SEARCHPLACE,batu/10
130654,A44EB361A179A49E,2/15/2014 9:16,SEARCHPLACE,batu+api/10
130655,E5D9904F0A8B4F99,2/15/2014 9:17,FINDROUTE,"-6.94559,107.59319/-7.1876,107.53275/1"
130656,E5D9904F0A8B4F99,2/15/2014 9:18,FINDROUTE,"-6.94559,107.59319/-7.2955,107.52093/1"
130657,E5D9904F0A8B4F99,2/15/2014 9:18,FINDROUTE,"-6.94559,107.59319/-7.2955,107.52093/1"
130658,E5D9904F0A8B4F99,2/15/2014 9:18,PAGELOAD,http://kiri.travel//202.67.40.18/
130659,E5D9904F0A8B4F99,2/15/2014 9:18,PAGELOAD,http://kiri.travel/tirtayasagwt/DBB38C62ED073D761F65684215C2535F.cache.html/202.67.40.18/
130660,687C44EB2424285D,2/15/2014 9:18,WIDGETLOAD,http://www.cendekialeadershipschool.sch.id//125.163.110.204/
130661,E5D9904F0A8B4F99,2/15/2014 9:20,FINDROUTE,"-6.94559,107.59319/-6.93358,107.60378/1"
130662,E5D9904F0A8B4F99,2/15/2014 9:20,SEARCHPLACE,stadion+si+jalak+harupat/10
130663,E5D9904F0A8B4F99,2/15/2014 9:20,FINDROUTE,"-6.94559,107.59319/-6.89412,107.59685/2"
130664,E5D9904F0A8B4F99,2/15/2014 9:20,FINDROUTE,"-6.87272,107.58010/-6.88969,107.59632/1"
130665,E5D9904F0A8B4F99,2/15/2014 9:21,FINDROUTE,"-6.94559,107.59319/-7.3763,107.52599/1"
130666,E5D9904F0A8B4F99,2/15/2014 9:21,FINDROUTE,"-6.94559,107.59319/-6.99608,107.53032/1"
130667,E5D9904F0A8B4F99,2/15/2014 9:23,SEARCHPLACE,be+mall/10
130668,E5D9904F0A8B4F99,2/15/2014 9:23,FINDROUTE,"-6.90597,107.59713/-6.92079,107.61612/2"
130669,F14D240DC9BDE492,2/15/2014 9:28,FINDROUTE,"-6.96586,107.56827/-7.03445,107.53335/1"
130670,308201BB30820124,2/15/2014 9:29,FINDROUTE,"-6.92046,107.61338/-6.96568,107.67162/2"
130671,E5D9904F0A8B4F99,2/15/2014 9:29,PAGELOAD,/180.76.5.21/
130672,D27BE261615D5396,2/15/2014 9:31,SEARCHPLACE,Hjqqg/0
130673,E5D9904F0A8B4F99,2/15/2014 9:32,PAGELOAD,/82.145.216.216/m
130674,E5D9904F0A8B4F99,2/15/2014 9:32,PAGELOAD,/206.53.152.65/m
130675,E5D9904F0A8B4F99,2/15/2014 9:32,PAGELOAD,http://kiri.travel/m//206.53.152.2/
130676,E5D9904F0A8B4F99,2/15/2014 9:33,PAGELOAD,/66.249.77.219/
130677,E5D9904F0A8B4F99,2/15/2014 9:33,PAGELOAD,/66.249.77.219/
130678,A44EB361A179A49E,2/15/2014 9:33,SEARCHPLACE,Sap/10
130679,A44EB361A179A49E,2/15/2014 9:33,FINDROUTE,"-6.8929146,107.6527994/-6.90784,107.61658/1"
130680,A44EB361A179A49E,2/15/2014 9:34,FINDROUTE,"-6.901662372192895,107.64946639537811/-6.90784,107.61658/1"
130681,E5D9904F0A8B4F99,2/15/2014 9:34,FINDROUTE,"-6.87272,107.58010/-6.89384,107.61302/1"
130682,E5D9904F0A8B4F99,2/15/2014 9:35,FINDROUTE,"-6.87272,107.58010/-6.89384,107.61302/1"
130683,E5D9904F0A8B4F99,2/15/2014 9:35,PAGELOAD,http://www.kiri.travel/static/legal.php?locale=id/66.249.80.144/m
130684,E5D9904F0A8B4F99,2/15/2014 9:35,SEARCHPLACE,telekomunikasi/10
130685,E5D9904F0A8B4F99,2/15/2014 9:36,FINDROUTE,"-6.89779,107.59671/-6.94620,107.61760/1"
130686,E5D9904F0A8B4F99,2/15/2014 9:36,FINDROUTE,"-6.89779,107.59671/-6.94620,107.61760/1"
130687,E5D9904F0A8B4F99,2/15/2014 9:38,PAGELOAD,/206.53.152.87/m
130688,E5D9904F0A8B4F99,2/15/2014 9:39,FINDROUTE,"-6.86884,107.58715/-6.89644,107.61836/1"
130689,E5D9904F0A8B4F99,2/15/2014 9:40,FINDROUTE,"-6.89296,107.58245/-6.89644,107.61836/1"
130690,E5D9904F0A8B4F99,2/15/2014 9:42,PAGELOAD,http://kiri.travel/m//206.53.152.44/
130691,E5D9904F0A8B4F99,2/15/2014 9:43,FINDROUTE,"-6.89296,107.58244/-6.89644,107.61835/1"
130692,E5D9904F0A8B4F99,2/15/2014 9:44,PAGELOAD,/180.76.6.146/
130693,E5D9904F0A8B4F99,2/15/2014 9:44,FINDROUTE,"-6.89296,107.58244/-6.88523,107.61400/1"
130694,E5D9904F0A8B4F99,2/15/2014 9:44,FINDROUTE,"-6.92178,107.60714/-6.91580,107.60886/2"
130695,E5D9904F0A8B4F99,2/15/2014 9:46,PAGELOAD,http://dailysocial.net/post/dvlup-kiri-travel-api-windows-phon/108.46.218.114/
130696,E5D9904F0A8B4F99,2/15/2014 9:46,FINDROUTE,"-6.91483,107.66378/-6.91858,107.65896/1"
130697,583B17FF404AC44,2/15/2014 9:47,WIDGETLOAD,http://kiri.travel/static/about.php/108.46.218.114/
130698,583B17FF404AC44,2/15/2014 9:47,WIDGETLOAD,http://kiri.travel/static/about.php/108.46.218.114/
130699,583B17FF404AC44,2/15/2014 9:47,WIDGETLOAD,http://kiri.travel/static/about.php/108.46.218.114/
130700,E5D9904F0A8B4F99,2/15/2014 9:48,PAGELOAD,http://kiri.travel/static/about.php/108.46.218.114/
130701,E5D9904F0A8B4F99,2/15/2014 9:49,PAGELOAD,http://kiri.travel/?locale=en/108.46.218.114/m
130702,E5D9904F0A8B4F99,2/15/2014 9:49,FINDROUTE,"-6.18083,106.86074/-6.21614,106.82058/2"
130703,E5D9904F0A8B4F99,2/15/2014 9:50,PAGELOAD,http://www.ceritaperut.com/user/SushiDen/198.7.58.96/
130704,E5D9904F0A8B4F99,2/15/2014 9:50,PAGELOAD,http://www.facebook.com/l.php?u=http%3A%2F%2Fkiri.travel%2F&h=eAQGUhlSl/86.147.129.206/
130705,583B17FF404AC44,2/15/2014 9:50,WIDGETLOAD,http://kiri.travel/static/about.php/86.147.129.206/
130706,F14D240DC9BDE492,2/15/2014 9:51,SEARCHPLACE,Cibinong/10
130707,A44EB361A179A49E,2/15/2014 9:51,SEARCHPLACE,jaj/10
130708,A44EB361A179A49E,2/15/2014 9:51,SEARCHPLACE,jl.+raya+lembang+3/10
130709,F14D240DC9BDE492,2/15/2014 9:51,FINDROUTE,"-6.90181,107.62745/-6.88002,107.60863/1"
130710,A44EB361A179A49E,2/15/2014 9:51,SEARCHPLACE,jl.+raya+lembang+382/10
130711,A44EB361A179A49E,2/15/2014 9:52,SEARCHPLACE,jl.+raya+lembang+382%2C%2C/10
130712,E5D9904F0A8B4F99,2/15/2014 9:52,FINDROUTE,"-6.90095,107.61374/-6.94430,107.63040/1"
130713,A44EB361A179A49E,2/15/2014 9:52,SEARCHPLACE,jl.+raya+lembang+382%2C+lembang/10
130714,E5D9904F0A8B4F99,2/15/2014 9:52,FINDROUTE,"-6.88968,107.59632/-6.88093,107.61325/1"
130715,A44EB361A179A49E,2/15/2014 9:52,FINDROUTE,"-6.8650452,107.5935653/-6.90270,107.60378/1"
130716,A44EB361A179A49E,2/15/2014 9:52,FINDROUTE,"-6.8650452,107.5935653/-6.90270,107.60378/1"
130717,A44EB361A179A49E,2/15/2014 9:53,SEARCHPLACE,jalan+raya+l/10
130718,A44EB361A179A49E,2/15/2014 9:53,SEARCHPLACE,jalan+raya+lembang+km/10
130719,A44EB361A179A49E,2/15/2014 9:53,SEARCHPLACE,jalan+raya+lembang+km+10/10
130720,A44EB361A179A49E,2/15/2014 9:53,FINDROUTE,"-6.8650452,107.5935653/-6.84096,107.60378/1"
130721,E5D9904F0A8B4F99,2/15/2014 9:54,PAGELOAD,/112.215.66.72/m
130722,A44EB361A179A49E,2/15/2014 9:54,SEARCHPLACE,cibab/10
130723,A44EB361A179A49E,2/15/2014 9:54,SEARCHPLACE,pasam/5
130724,A44EB361A179A49E,2/15/2014 9:54,FINDROUTE,"-6.8963136,107.6299008/-6.92460926317082,107.64630742371082/1"
130725,A44EB361A179A49E,2/15/2014 9:54,SEARCHPLACE,pasantren/10
130726,E5D9904F0A8B4F99,2/15/2014 9:55,SEARCHPLACE,dem+studio/10
130727,E5D9904F0A8B4F99,2/15/2014 9:55,FINDROUTE,"-6.90095,107.61374/-6.89926,107.60996/1"
130728,A44EB361A179A49E,2/15/2014 9:55,SEARCHPLACE,masjid/10
130729,A44EB361A179A49E,2/15/2014 9:55,SEARCHPLACE,masjid+cibaba/10
130730,A44EB361A179A49E,2/15/2014 9:55,SEARCHPLACE,masjid+cibabat/10
130731,A44EB361A179A49E,2/15/2014 9:56,FINDROUTE,"-6.8963136,107.6299008/-6.92491,107.64625/1"
130732,A44EB361A179A49E,2/15/2014 9:56,FINDROUTE,"-6.4707017,106.8427073/-6.8875078561666,107.55619626492262/1"
130733,A44EB361A179A49E,2/15/2014 9:57,SEARCHPLACE,seth/2
130734,A44EB361A179A49E,2/15/2014 9:57,SEARCHPLACE,jsetiabudi/0
130735,A44EB361A179A49E,2/15/2014 9:57,SEARCHPLACE,jln+setiabudi/10
130736,A44EB361A179A49E,2/15/2014 9:58,FINDROUTE,"-6.870441325260843,107.5934213027358/-6.8875078561666,107.55619626492262/1"
130737,A44EB361A179A49E,2/15/2014 9:58,SEARCHPLACE,jalan+pasa/10
130738,A44EB361A179A49E,2/15/2014 9:59,SEARCHPLACE,ja+pasantren/10
130739,A44EB361A179A49E,2/15/2014 9:59,FINDROUTE,"-6.9011905,107.6255469/-6.925132472435269,107.64647137373686/1"
130740,A44EB361A179A49E,2/15/2014 9:59,SEARCHPLACE,jln+pasantren/10
130741,E5D9904F0A8B4F99,2/15/2014 9:59,PAGELOAD,/180.76.5.173/
130742,A44EB361A179A49E,2/15/2014 9:59,SEARCHPLACE,masjid+ci/10
130743,A44EB361A179A49E,2/15/2014 9:59,FINDROUTE,"-6.887519839004413,107.55629014223814/-6.8875078561666,107.55619626492262/1"
130744,A44EB361A179A49E,2/15/2014 9:59,FINDROUTE,"-6.8811812,107.6204051/-6.8906530078512915,107.6269918307662/1"
130745,A44EB361A179A49E,2/15/2014 9:59,FINDROUTE,"-6.9011936,107.6255308/-6.924603937882699,107.64597047120333/1"
130746,A44EB361A179A49E,2/15/2014 9:59,FINDROUTE,"-6.887519839004413,107.55629014223814/-6.88924,107.61044/1"
130747,A44EB361A179A49E,2/15/2014 10:00,SEARCHPLACE,masjh/6
130748,A44EB361A179A49E,2/15/2014 10:00,FINDROUTE,"-6.901197,107.6255249/-6.924910807512392,107.64666382223368/1"
130749,A44EB361A179A49E,2/15/2014 10:00,FINDROUTE,"-6.887519839004413,107.55629014223814/-6.88924,107.61044/1"
130750,A44EB361A179A49E,2/15/2014 10:00,FINDROUTE,"-6.901211,107.6255156/-6.923860726770203,107.64510311186314/1"
130751,A44EB361A179A49E,2/15/2014 10:00,FINDROUTE,"-6.887519839004413,107.55629014223814/-6.86912,107.59392/1"
130752,A44EB361A179A49E,2/15/2014 10:02,SEARCHPLACE,masjid+c/10
130753,A44EB361A179A49E,2/15/2014 10:02,FINDROUTE,"-6.887519839004413,107.55629014223814/-6.86912,107.59392/1"
130754,A44EB361A179A49E,2/15/2014 10:03,FINDROUTE,"-6.4707017,106.8427073/-6.86912,107.59392/1"
130755,A44EB361A179A49E,2/15/2014 10:05,FINDROUTE,"-6.9012697,107.6252506/-6.923860726770203,107.64510311186314/1"
130756,687C44EB2424285D,2/15/2014 10:09,WIDGETLOAD,http://cendekialeadershipschool.sch.id//180.253.244.167/
130757,E5D9904F0A8B4F99,2/15/2014 10:14,PAGELOAD,/180.76.5.171/
130758,E5D9904F0A8B4F99,2/15/2014 10:20,PAGELOAD,/112.215.66.68/m
130759,A44EB361A179A49E,2/15/2014 10:20,SEARCHPLACE,ut/10
130760,E5D9904F0A8B4F99,2/15/2014 10:21,PAGELOAD,http://www.google.com/search?safe=off&client=ms-android-samsung&source=android-home&site=webhp&source=hp&ei=qD__UsjVHsOQrQfoxYHQDA&q=kiri.travel&oq=kiri.travel&gs_l=mobile-gws-hp.3..0l2j0i10i30l3.1073.3201.0.3594.11.3.0.0.0.0.306.306.3-1.1.0....0...1c.1.35
130761,A44EB361A179A49E,2/15/2014 10:21,FINDROUTE,"-6.9112424,107.6407476/-6.924899491282314,107.64639057219028/1"
130762,E5D9904F0A8B4F99,2/15/2014 10:21,FINDROUTE,"-6.88954,107.58346/-6.89140,107.61060/1"
130763,E5D9904F0A8B4F99,2/15/2014 10:22,FINDROUTE,"-6.88167,107.61561/-6.88969,107.59632/1"
130764,E5D9904F0A8B4F99,2/15/2014 10:22,FINDROUTE,"-6.88167,107.61561/-6.88969,107.59632/1"
130765,E5D9904F0A8B4F99,2/15/2014 10:23,PAGELOAD,http://kiri.travel/m/r/?qs=paris+van+java&qf=kanayakan&ls=-6.88969%2C107.59632&lf=-6.88167%2C107.61561&s=Paris+Van+Java+%28PVJ%29+-+Jalan+Sukajadi+No.+137-139&f=Kanayakan&l=id/114.4.23.31/m
130766,E5D9904F0A8B4F99,2/15/2014 10:26,PAGELOAD,/140.0.237.176/
130767,E5D9904F0A8B4F99,2/15/2014 10:28,PAGELOAD,/140.0.237.176/
130768,A44EB361A179A49E,2/15/2014 10:29,FINDROUTE,"-6.9087932,107.6095514/-6.89319,107.58547/1"
130769,E5D9904F0A8B4F99,2/15/2014 10:30,PAGELOAD,/199.30.26.221/
130770,E5D9904F0A8B4F99,2/15/2014 10:30,PAGELOAD,/199.30.26.221/
130771,F14D240DC9BDE492,2/15/2014 10:32,SEARCHPLACE,P.+Surayanata/10
130772,F14D240DC9BDE492,2/15/2014 10:33,FINDROUTE,"-6.93888,107.67594/-6.88750,107.61956/1"
130773,F14D240DC9BDE492,2/15/2014 10:34,SEARCHPLACE,Suryanata/0
130774,F14D240DC9BDE492,2/15/2014 10:34,SEARCHPLACE,Juanda+352/10
130775,A44EB361A179A49E,2/15/2014 10:35,FINDROUTE,"-6.2607552,106.6870069/-6.95791,107.57696/1"
130776,E5D9904F0A8B4F99,2/15/2014 10:36,PAGELOAD,/66.249.74.137/
130777,F14D240DC9BDE492,2/15/2014 10:37,SEARCHPLACE,Manggarai/1
130778,F14D240DC9BDE492,2/15/2014 10:37,FINDROUTE,"-6.90091,107.65113/-6.95078,107.65298/1"
130779,F14D240DC9BDE492,2/15/2014 10:38,FINDROUTE,"-6.93721,107.57997/-6.89309,107.59658/1"
130780,F14D240DC9BDE492,2/15/2014 10:39,SEARCHPLACE,Dunkin+donuts+pamulang+raya+-+Pamulang+raya/1
130781,F14D240DC9BDE492,2/15/2014 10:39,SEARCHPLACE,Dr+Husni+Thamrin/4
130782,E5D9904F0A8B4F99,2/15/2014 10:40,FINDROUTE,"-6.88954,107.58346/-6.89140,107.61060/1"
130783,E5D9904F0A8B4F99,2/15/2014 10:43,FINDROUTE,"-6.88954,107.58346/-6.89140,107.61060/1"
130784,E5D9904F0A8B4F99,2/15/2014 10:43,PAGELOAD,http://id.berita.yahoo.com/blogs/jagat-pintar/situs-panduan-angkutan-umum-kiri-travel-buka-api--tantang-pengembang-buat-aplikasi-windows-phone-055508084.html/139.228.32.55/
130785,E5D9904F0A8B4F99,2/15/2014 10:44,PAGELOAD,/180.76.5.193/
130786,E5D9904F0A8B4F99,2/15/2014 10:44,PAGELOAD,/144.76.95.39/
130787,E5D9904F0A8B4F99,2/15/2014 10:44,PAGELOAD,/144.76.95.39/
130788,E5D9904F0A8B4F99,2/15/2014 10:44,PAGELOAD,/217.69.133.59/
130789,E5D9904F0A8B4F99,2/15/2014 10:44,PAGELOAD,http://dailysocial.net/post/dvlup-kiri-travel-api-windows-phon/36.86.192.106/
130790,F14D240DC9BDE492,2/15/2014 10:44,SEARCHPLACE,Kebagusan/5
130791,E5D9904F0A8B4F99,2/15/2014 10:44,PAGELOAD,/180.214.233.94/
130792,E5D9904F0A8B4F99,2/15/2014 10:45,FINDROUTE,"-6.87929,107.61775/-6.91458,107.59271/3"
130793,F14D240DC9BDE492,2/15/2014 10:45,FINDROUTE,"-6.94817,107.57334/-6.88899,107.60802/1"
130794,E5D9904F0A8B4F99,2/15/2014 10:46,PAGELOAD,/54.242.155.74/
130795,E5D9904F0A8B4F99,2/15/2014 10:51,PAGELOAD,/180.214.233.80/
130796,E5D9904F0A8B4F99,2/15/2014 10:52,SEARCHPLACE,jalan+kebon+sirih/10
130797,E5D9904F0A8B4F99,2/15/2014 10:52,FINDROUTE,"-6.18316,106.82452/-6.19965,106.83243/3"
130798,E5D9904F0A8B4F99,2/15/2014 10:54,FINDROUTE,"-6.89285,107.59193/-6.88093,107.61325/1"
130799,E5D9904F0A8B4F99,2/15/2014 10:54,FINDROUTE,"-6.89285,107.59193/-6.88093,107.61325/1"
130800,E5D9904F0A8B4F99,2/15/2014 10:59,PAGELOAD,/180.76.5.30/
130801,A44EB361A179A49E,2/15/2014 10:59,SEARCHPLACE,can/10
130802,A44EB361A179A49E,2/15/2014 10:59,SEARCHPLACE,candra+wulan/10
130803,A44EB361A179A49E,2/15/2014 10:59,FINDROUTE,"-6.9049539,107.6434024/-6.94410,107.63400/1"
130804,E5D9904F0A8B4F99,2/15/2014 11:00,PAGELOAD,/98.137.206.63/
130805,687C44EB2424285D,2/15/2014 11:01,WIDGETLOAD,http://www.cendekialeadershipschool.sch.id/index.php/39.248.49.25/
130806,A44EB361A179A49E,2/15/2014 11:06,FINDROUTE,"-6.8797746,107.6125766/-6.90270,107.60378/1"
130807,E5D9904F0A8B4F99,2/15/2014 11:06,FINDROUTE,"-6.89400,107.60473/-6.88968,107.59632/2"
130808,E5D9904F0A8B4F99,2/15/2014 11:07,PAGELOAD,/54.197.150.121/
130809,E5D9904F0A8B4F99,2/15/2014 11:08,PAGELOAD,/157.55.33.112/
130810,687C44EB2424285D,2/15/2014 11:10,WIDGETLOAD,http://www.cendekialeadershipschool.sch.id//125.163.110.204/
130811,A44EB361A179A49E,2/15/2014 11:11,FINDROUTE,"-6.881642886439249,107.60427452623844/-6.90270,107.60378/1"
130812,E5D9904F0A8B4F99,2/15/2014 11:13,PAGELOAD,/66.249.77.219/
130813,E5D9904F0A8B4F99,2/15/2014 11:14,PAGELOAD,/180.76.5.38/
130814,E5D9904F0A8B4F99,2/15/2014 11:14,FINDROUTE,"-6.87929,107.61775/-6.91472,107.59769/2"
130815,E5D9904F0A8B4F99,2/15/2014 11:22,PAGELOAD,/110.136.144.4/m
130816,E5D9904F0A8B4F99,2/15/2014 11:23,PAGELOAD,/110.136.144.4/m
130817,E5D9904F0A8B4F99,2/15/2014 11:23,FINDROUTE,"-6.88461,107.61362/-6.88969,107.59632/1"
130818,E5D9904F0A8B4F99,2/15/2014 11:24,PAGELOAD,/68.171.252.196/m
130819,E5D9904F0A8B4F99,2/15/2014 11:24,PAGELOAD,/66.249.77.219/
130820,E5D9904F0A8B4F99,2/15/2014 11:25,SEARCHPLACE,Ir+H+Juanda+St/10
130821,E5D9904F0A8B4F99,2/15/2014 11:25,SEARCHPLACE,Sukajadi+St/10
130822,E5D9904F0A8B4F99,2/15/2014 11:26,FINDROUTE,"-6.89736,107.61267/-6.88989,107.60262/1"
130823,E5D9904F0A8B4F99,2/15/2014 11:26,PAGELOAD,/93.158.148.30/
130824,E5D9904F0A8B4F99,2/15/2014 11:26,PAGELOAD,/93.158.148.30/
130825,E5D9904F0A8B4F99,2/15/2014 11:26,PAGELOAD,/93.158.148.30/
130826,E5D9904F0A8B4F99,2/15/2014 11:26,PAGELOAD,/93.158.148.30/
130827,E5D9904F0A8B4F99,2/15/2014 11:29,PAGELOAD,/110.136.144.4/m
130828,E5D9904F0A8B4F99,2/15/2014 11:29,PAGELOAD,/180.76.6.145/
130829,308201BB30820124,2/15/2014 11:29,FINDROUTE,"37.59130,126.69709/37.59130,126.69709/1"
130830,E5D9904F0A8B4F99,2/15/2014 11:29,FINDROUTE,"-6.88461,107.61362/-6.87971,107.59267/1"
130831,E5D9904F0A8B4F99,2/15/2014 11:33,FINDROUTE,"-6.90855,107.61082/-6.88969,107.59632/1"
130832,E5D9904F0A8B4F99,2/15/2014 11:33,PAGELOAD,http://kiri.travel/m/r/?qs=Bip&qf=Pvj&ls=-6.90855%2C107.61082&lf=-6.88969%2C107.59632&s=Bandung+Indah+Plaza+%28BIP%29+-+Jl.+Merdeka+No.+56&f=Paris+Van+Java+%28PVJ%29+-+Jalan+Sukajadi+No.+137-139&l=id&r=bdo/114.121.163.158/m
130833,E5D9904F0A8B4F99,2/15/2014 11:34,FINDROUTE,"-6.89489,107.57602/-6.89877,107.60887/1"
130834,E5D9904F0A8B4F99,2/15/2014 11:38,PAGELOAD,/91.194.84.53/
130835,E5D9904F0A8B4F99,2/15/2014 11:38,PAGELOAD,/91.194.84.53/
130836,E5D9904F0A8B4F99,2/15/2014 11:38,PAGELOAD,/91.194.84.53/
130837,E5D9904F0A8B4F99,2/15/2014 11:38,PAGELOAD,/91.194.84.53/
130838,E5D9904F0A8B4F99,2/15/2014 11:39,PAGELOAD,/91.194.84.53/
130839,E5D9904F0A8B4F99,2/15/2014 11:39,PAGELOAD,/91.194.84.53/
130840,E5D9904F0A8B4F99,2/15/2014 11:39,PAGELOAD,/91.194.84.53/
130841,E5D9904F0A8B4F99,2/15/2014 11:39,PAGELOAD,/91.194.84.53/
130842,E5D9904F0A8B4F99,2/15/2014 11:39,PAGELOAD,/91.194.84.53/
130843,E5D9904F0A8B4F99,2/15/2014 11:39,PAGELOAD,/91.194.84.53/
130844,E5D9904F0A8B4F99,2/15/2014 11:39,PAGELOAD,/91.194.84.53/
130845,E5D9904F0A8B4F99,2/15/2014 11:39,PAGELOAD,/91.194.84.53/
130846,E5D9904F0A8B4F99,2/15/2014 11:39,PAGELOAD,/91.194.84.53/
130847,E5D9904F0A8B4F99,2/15/2014 11:39,PAGELOAD,/91.194.84.53/
130848,E5D9904F0A8B4F99,2/15/2014 11:39,PAGELOAD,/91.194.84.53/
130849,E5D9904F0A8B4F99,2/15/2014 11:39,PAGELOAD,/91.194.84.53/
130850,E5D9904F0A8B4F99,2/15/2014 11:39,PAGELOAD,/91.194.84.53/
130851,E5D9904F0A8B4F99,2/15/2014 11:39,PAGELOAD,/91.194.84.53/
130852,E5D9904F0A8B4F99,2/15/2014 11:39,PAGELOAD,/91.194.84.53/
130853,E5D9904F0A8B4F99,2/15/2014 11:39,PAGELOAD,/91.194.84.53/
130854,E5D9904F0A8B4F99,2/15/2014 11:39,PAGELOAD,/91.194.84.53/
130855,E5D9904F0A8B4F99,2/15/2014 11:40,PAGELOAD,/66.249.74.137/
